,tweet_id,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
81,667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,Toy poodle,0.304175,True,Toy poodle,0.223427,True,Toy poodle,0.07331649999999999,True
82,667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,Borzoi,0.852088,True,Borzoi,0.13226400000000002,False,Borzoi,0.00572998,False
83,667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,Chihuahua,0.143957,True,Chihuahua,0.118651,False,Chihuahua,0.0924817,False
84,667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,Labrador retriever,0.996709,True,Labrador retriever,0.00168821,True,Labrador retriever,0.0007116669999999999,True
85,667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,0.636169,True,Beagle,0.119256,True,Beagle,0.08254919999999999,True
86,667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,Italian greyhound,0.125176,True,Italian greyhound,0.08457150000000001,True,Italian greyhound,0.0813469,True
87,667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,Hare,0.447893,False,Hare,0.0924353,False,Hare,0.08812239999999999,True
88,667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,Golden retriever,0.633037,True,Golden retriever,0.14639100000000002,True,Golden retriever,0.0461837,True
89,667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,Pembroke,0.435254,True,Pembroke,0.30740700000000004,True,Pembroke,0.0331583,True
90,667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,Yorkshire terrier,0.618957,True,Yorkshire terrier,0.300313,True,Yorkshire terrier,0.053412,True
91,667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,Pomeranian,0.412893,True,Pomeranian,0.312958,True,Pomeranian,0.0719604,True
92,667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,Toy poodle,0.787424,True,Toy poodle,0.202225,True,Toy poodle,0.00404722,False
95,667550904950915073,https://pbs.twimg.com/media/CUOb_gUUkAACXdS.jpg,1,Web site,0.999335,False,Web site,8.10632e-05,True,Web site,6.915899999999999e-05,True
97,667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,Kuvasz,0.360159,True,Kuvasz,0.293744,True,Kuvasz,0.270673,True
99,667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,West highland white terrier,0.360465,True,West highland white terrier,0.0934941,True,West highland white terrier,0.0690382,False
101,667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,Dalmatian,0.5350729999999999,True,Dalmatian,0.451219,True,Dalmatian,0.00816361,True
102,667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,Flat-coated retriever,0.508392,True,Flat-coated retriever,0.262239,True,Flat-coated retriever,0.048919800000000006,True
103,667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,Toyshop,0.253089,False,Toyshop,0.187155,True,Toyshop,0.112799,True
104,667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,Miniature pinscher,0.2142,True,Miniature pinscher,0.146789,False,Miniature pinscher,0.104152,True
105,667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,Malamute,0.967275,True,Malamute,0.0161675,True,Malamute,0.0112774,True
108,667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,Seat belt,0.200373,False,Seat belt,0.106003,True,Seat belt,0.104733,True
109,667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,Malamute,0.0885297,True,Malamute,0.08749860000000001,True,Malamute,0.0750077,False
110,667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,Pomeranian,0.8004319999999999,True,Pomeranian,0.168445,True,Pomeranian,0.00894952,True
111,667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,Norwegian elkhound,0.298881,True,Norwegian elkhound,0.279479,True,Norwegian elkhound,0.198428,True
113,667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,Leatherback turtle,0.452517,False,Leatherback turtle,0.196655,True,Leatherback turtle,0.160983,False
114,667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,Labrador retriever,0.209051,True,Labrador retriever,0.20398,False,Labrador retriever,0.165914,True
116,668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,Pembroke,0.548896,True,Pembroke,0.191101,True,Pembroke,0.0598141,True
119,668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,Chihuahua,0.664834,True,Chihuahua,0.060343,False,Chihuahua,0.0598375,False
120,668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,Blenheim spaniel,0.958402,True,Blenheim spaniel,0.0267643,True,Blenheim spaniel,0.00778991,True
121,668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,Labrador retriever,0.65518,True,Labrador retriever,0.107884,True,Labrador retriever,0.0658347,True
122,668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,Chow,0.395101,True,Chow,0.372115,True,Chow,0.148785,True
124,668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,Chow,0.8093199999999999,True,Chow,0.07131069999999999,False,Chow,0.0378696,True
125,668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,Chihuahua,0.7345470000000001,True,Chihuahua,0.06829439999999999,True,Chihuahua,0.0463671,True
126,668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,Canoe,0.407683,False,Canoe,0.11555,False,Canoe,0.0944294,True
127,668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,Pembroke,0.48483,True,Pembroke,0.425303,True,Pembroke,0.0147535,True
128,668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,Soft-coated wheaten terrier,0.406374,True,Soft-coated wheaten terrier,0.263854,True,Soft-coated wheaten terrier,0.150844,True
129,668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,Golden retriever,0.215944,True,Golden retriever,0.189214,True,Golden retriever,0.11301,True
131,668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,King penguin,0.606747,False,King penguin,0.264221,False,King penguin,0.0327838,True
133,668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic fox,0.119243,False,Arctic fox,0.0999648,True,Arctic fox,0.0867165,True
134,668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,Standard poodle,0.587372,True,Standard poodle,0.182411,True,Standard poodle,0.040968,True
135,668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,Staffordshire bullterrier,0.412879,True,Staffordshire bullterrier,0.16148800000000002,True,Staffordshire bullterrier,0.112495,True
136,668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,Basenji,0.0553794,True,Basenji,0.0543221,True,Basenji,0.0519134,True
137,668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,Labrador retriever,0.195835,True,Labrador retriever,0.121607,True,Labrador retriever,0.08146439999999999,True
138,668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,Lakeland terrier,0.372988,True,Lakeland terrier,0.250445,True,Lakeland terrier,0.189737,True
139,668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,American staffordshire terrier,0.267695,True,American staffordshire terrier,0.25405,True,American staffordshire terrier,0.212381,True
141,668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,Shih-tzu,0.985649,True,Shih-tzu,0.00707832,True,Shih-tzu,0.00305323,True
144,668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,Chihuahua,0.708163,True,Chihuahua,0.0913719,True,Chihuahua,0.0673255,False
145,668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,Ox,0.0715361,False,Ox,0.0544548,True,Ox,0.045028,False
146,668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,French bulldog,0.965403,True,French bulldog,0.00860381,True,French bulldog,0.00800356,True
147,668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,Miniature schnauzer,0.904549,True,Miniature schnauzer,0.0225294,True,Miniature schnauzer,0.015243200000000004,True
148,668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,Pekinese,0.589011,True,Pekinese,0.390987,True,Pekinese,0.00331035,True
149,668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,Komondor,0.999956,True,Komondor,4.3098100000000013e-05,False,Komondor,2.1609e-07,False
150,668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,Vacuum,0.432594,False,Vacuum,0.146311,True,Vacuum,0.0245003,False
153,668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,Beagle,0.31911,True,Beagle,0.103338,True,Beagle,0.09193,True
154,668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,Chesapeake bay retriever,0.285508,True,Chesapeake bay retriever,0.146832,True,Chesapeake bay retriever,0.0608648,False
155,668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,Redbone,0.461172,True,Redbone,0.270733,True,Redbone,0.109752,True
156,668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,Malinois,0.640185,True,Malinois,0.1537,True,Malinois,0.0684565,True
157,668852170888998912,https://pbs.twimg.com/media/CUg9gBvWoAAmx-2.jpg,1,Golden retriever,0.903529,True,Golden retriever,0.041497000000000006,True,Golden retriever,0.0225005,True
158,668872652652679168,https://pbs.twimg.com/media/CUhQIAhXAAA2j7u.jpg,1,Teddy,0.413379,False,Teddy,0.325623,False,Teddy,0.0355366,True
159,668892474547511297,https://pbs.twimg.com/media/CUhiJ63WEAAw2qm.jpg,1,Kelpie,0.421979,True,Kelpie,0.22706,True,Kelpie,0.168211,True
160,668902994700836864,https://pbs.twimg.com/media/CUhruUgUAAAa8FQ.jpg,1,Brittany spaniel,0.828425,True,Brittany spaniel,0.043082,True,Brittany spaniel,0.0280036,True
161,668932921458302977,https://pbs.twimg.com/media/CUiG6_ZXAAAPaw_.jpg,1,Standard poodle,0.237638,True,Standard poodle,0.195573,True,Standard poodle,0.14465799999999998,True
162,668955713004314625,https://pbs.twimg.com/media/CUibq3uVAAAup_O.jpg,1,Cocker spaniel,0.367492,True,Cocker spaniel,0.272621,True,Cocker spaniel,0.0670063,True
163,668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,Shower curtain,0.226309,False,Shower curtain,0.165878,True,Shower curtain,0.0567261,False
164,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,Basset,0.605437,True,Basset,0.184783,True,Basset,0.116299,True
165,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,Golden retriever,0.608537,True,Golden retriever,0.097078,True,Golden retriever,0.0760222,True
167,668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,Doormat,0.976103,False,Doormat,0.00563972,True,Doormat,0.00391265,True
169,668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,Pug,0.917326,True,Pug,0.014917500000000004,False,Pug,0.0135244,True
171,668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,Hog,0.11378900000000003,False,Hog,0.0897633,True,Hog,0.08218639999999999,True
172,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,0.82294,True,Pembroke,0.177035,True,Pembroke,2.33526e-05,True
173,669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,0.127178,True,Chihuahua,0.05421469999999999,True,Chihuahua,0.0485916,False
175,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,0.803528,True,Chihuahua,0.0538711,True,Chihuahua,0.0322574,True
176,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,Pug,0.910452,True,Pug,0.0550896,True,Pug,0.0148966,True
178,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,Golden retriever,0.992758,True,Golden retriever,0.00337904,True,Golden retriever,0.00122963,True
179,669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,Seashore,0.201659,False,Seashore,0.131544,True,Seashore,0.10143,False
180,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,Golden retriever,0.919584,True,Golden retriever,0.0496695,True,Golden retriever,0.0102161,True
181,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian husky,0.424202,True,Siberian husky,0.23766,True,Siberian husky,0.0525717,True
183,669353438988365824,https://pbs.twimg.com/media/CUoFZTyW4AE70iD.jpg,1,Teddy,0.379656,False,Teddy,0.212343,True,Teddy,0.0969953,True
184,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,0.97399,True,Chihuahua,0.010832,True,Chihuahua,0.00209865,True
185,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador retriever,0.367818,True,Labrador retriever,0.280642,True,Labrador retriever,0.184246,True
186,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,Golden retriever,0.539004,True,Golden retriever,0.40655,True,Golden retriever,0.0414844,True
187,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,Basset,0.749394,True,Basset,0.133579,True,Basset,0.030198400000000007,True
188,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon griffon,0.483268,True,Brabancon griffon,0.307465,True,Brabancon griffon,0.07052380000000001,True
189,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,0.168762,True,Airedale,0.107479,True,Airedale,0.0978459,True
190,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,Cocker spaniel,0.359843,True,Cocker spaniel,0.139519,True,Cocker spaniel,0.132746,True
191,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,Toy poodle,0.623685,True,Toy poodle,0.25992,True,Toy poodle,0.0825297,True
192,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,0.980511,True,Chihuahua,0.00916644,True,Chihuahua,0.00265851,True
194,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West highland white terrier,0.946828,True,West highland white terrier,0.0223436,True,West highland white terrier,0.00946166,True
196,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo dog,0.595665,True,Eskimo dog,0.214474,True,Eskimo dog,0.147235,False
